variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
final,union,last_available_actual,2026-05,1.7,0.5,1.2,1.2,1.44,2026-04,2026-05-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2026-06,0.0,-0.3,0.3,0.3,0.09,2026-05,2026-06-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2026-06,-0.13191489361702127,-0.3,0.16808510638297872,0.16808510638297872,0.02825260298777727,2026-05,2026-06-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2026-06,0.5,-0.3,0.8,0.8,0.6400000000000001,2026-05,2026-06-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2026-07,0.0,-0.7,0.7,0.7,0.48999999999999994,2026-06,2026-07-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2026-07,-0.13541666666666666,-0.7,0.5645833333333333,0.5645833333333333,0.31875434027777777,2026-06,2026-07-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2026-07,-0.3,-0.7,0.39999999999999997,0.39999999999999997,0.15999999999999998,2026-06,2026-07-24T01:30:00+00:00,,pseudo_real_time
final,union,no_change,2026-08,0.0,0.4,-0.4,0.4,0.16000000000000003,2026-07,2026-08-24T01:30:00+00:00,,pseudo_real_time
final,union,historical_mean,2026-08,-0.1469387755102041,0.4,-0.5469387755102041,0.5469387755102041,0.2991420241566014,2026-07,2026-08-24T01:30:00+00:00,,pseudo_real_time
final,union,last_available_actual,2026-08,-0.7,0.4,-1.1,1.1,1.2100000000000002,2026-07,2026-08-24T01:30:00+00:00,,pseudo_real_time
early,union,ridge,2024-01,-0.21465086915213893,-0.2,-0.014650869152138923,0.014650869152138923,0.0002146479669130959,2023-12,2024-01-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2024-02,-0.23961079806771166,-0.2,-0.039610798067711644,0.039610798067711644,0.0015690153235610284,2024-01,2024-02-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2024-03,0.04748874286187332,-0.1,0.14748874286187333,0.14748874286187333,0.02175292927097579,2024-02,2024-03-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2024-04,-0.14188645209812378,-0.2,0.05811354790187623,0.05811354790187623,0.003377184449743663,2024-03,2024-04-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2024-05,-0.006773120120794174,0.2,-0.20677312012079418,0.20677312012079418,0.042755123204488384,2024-04,2024-05-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2024-06,0.10691954265086695,0.1,0.006919542650866944,0.006919542650866944,4.788007049716674e-05,2024-05,2024-06-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2024-07,-0.20404365899945043,-0.2,-0.004043658999450417,0.004043658999450417,1.6351178103836346e-05,2024-06,2024-07-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2024-08,-0.42782505541743693,-0.7,0.272174944582563,0.272174944582563,0.07407920045852126,2024-07,2024-08-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2024-09,-0.4698658180619449,-0.6,0.1301341819380551,0.1301341819380551,0.016934905308686826,2024-08,2024-09-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2024-10,0.7973270125900864,-0.1,0.8973270125900864,0.8973270125900864,0.8051957675238491,2024-09,2024-10-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2024-11,-0.38152620228022716,-0.1,-0.2815262022802272,0.2815262022802272,0.07925700257032739,2024-10,2024-11-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2024-12,-0.2172385617495403,-0.1,-0.11723856174954028,0.11723856174954028,0.01374488036110077,2024-11,2024-12-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2025-01,-0.3825722759781242,-0.2,-0.1825722759781242,0.1825722759781242,0.03333263595583234,2024-12,2025-01-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2025-02,-0.09353596808150252,-0.1,0.0064640319184974815,0.0064640319184974815,4.178370864335423e-05,2025-01,2025-02-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2025-03,-0.15153586275254924,-0.4,0.24846413724745078,0.24846413724745078,0.06173442749812006,2025-02,2025-03-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2025-04,-0.3817957300169473,-0.4,0.018204269983052745,0.018204269983052745,0.0003313954456158752,2025-03,2025-04-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2025-05,-0.5172751332204978,-0.4,-0.11727513322049776,0.11727513322049776,0.013753456871885499,2025-04,2025-05-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2025-06,-0.18964200994288075,-0.4,0.21035799005711928,0.21035799005711928,0.04425048398087109,2025-05,2025-06-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2025-07,-0.2587243299711735,-0.2,-0.058724329971173495,0.058724329971173495,0.0034485469305632656,2025-06,2025-07-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2025-08,-0.05293638094950165,0.0,-0.05293638094950165,0.05293638094950165,0.002802260428030761,2025-07,2025-08-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2025-09,-0.13737695031053251,0.1,-0.23737695031053252,0.23737695031053252,0.05634781653872902,2025-08,2025-09-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2025-12,-0.009916135212813593,0.2,-0.2099161352128136,0.2099161352128136,0.04406478382268424,2025-09,2025-12-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2026-01,-0.23158629546756282,0.4,-0.6315862954675628,0.6315862954675628,0.3989012486224396,2025-12,2026-01-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2026-02,0.2910158882359615,0.4,-0.10898411176403855,0.10898411176403855,0.011877536616996446,2026-01,2026-02-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2026-03,0.7192581004373,1.0,-0.2807418995627,0.2807418995627,0.07881601417007314,2026-02,2026-03-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2026-04,7.777394727708614,1.7,6.077394727708614,6.077394727708614,36.934726676380464,2026-03,2026-04-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2026-05,0.7802335413285192,0.5,0.2802335413285192,0.2802335413285192,0.07853083768552287,2026-04,2026-05-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2026-06,0.5883335456007904,-0.3,0.8883335456007904,0.8883335456007904,0.7891364882396715,2026-05,2026-06-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2026-07,0.3691610022766271,-0.7,1.0691610022766271,1.0691610022766271,1.143105248789162,2026-06,2026-07-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,ridge,2026-08,0.18858315760960848,0.4,-0.21141684239039155,0.21141684239039155,0.04469708124632366,2026-07,2026-08-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2024-01,-0.3880073470169019,-0.2,-0.18800734701690192,0.18800734701690192,0.03534676253233378,2023-12,2024-01-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,histgb,2024-02,-0.2999326255481251,-0.2,-0.0999326255481251,0.0999326255481251,0.009986529648941785,2024-01,2024-02-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2024-03,0.20982478491605197,-0.1,0.309824784916052,0.309824784916052,0.09599139734827787,2024-02,2024-03-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,histgb,2024-04,-0.18039234387571207,-0.2,0.019607656124287942,0.019607656124287942,0.00038446017868832644,2024-03,2024-04-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2024-05,-0.1651301746789575,0.2,-0.3651301746789575,0.3651301746789575,0.133320044461086,2024-04,2024-05-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2024-06,0.1676881906776343,0.1,0.06768819067763429,0.06768819067763429,0.004581691157211778,2024-05,2024-06-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2024-07,0.13501198930747027,-0.2,0.3350119893074703,0.3350119893074703,0.11223303297974858,2024-06,2024-07-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2024-08,-0.3270320901085255,-0.7,0.37296790989147444,0.37296790989147444,0.139105061808815,2024-07,2024-08-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2024-09,-0.5199307177280855,-0.6,0.08006928227191445,0.08006928227191445,0.006411089963539515,2024-08,2024-09-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2024-10,-0.1657708972696632,-0.1,-0.0657708972696632,0.0657708972696632,0.004325810927656591,2024-09,2024-10-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2024-11,-0.21737412527283334,-0.1,-0.11737412527283334,0.11737412527283334,0.013776685283562773,2024-10,2024-11-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2024-12,0.015640697795169963,-0.1,0.11564069779516997,0.11564069779516997,0.013372770986553829,2024-11,2024-12-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2025-01,-0.1754340168206455,-0.2,0.024565983179354517,0.024565983179354517,0.0006034875295683291,2024-12,2025-01-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2025-02,0.10705567924507128,-0.1,0.2070556792450713,0.2070556792450713,0.042872054307637845,2025-01,2025-02-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2025-03,-0.2246918241178228,-0.4,0.17530817588217723,0.17530817588217723,0.030732956531136387,2025-02,2025-03-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2025-04,-0.3734376789782509,-0.4,0.026562321021749102,0.026562321021749102,0.0007055568980624542,2025-03,2025-04-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2025-05,-0.39099567526053375,-0.4,0.009004324739466274,0.009004324739466274,8.107786401376438e-05,2025-04,2025-05-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2025-06,-0.12170805488481555,-0.4,0.27829194511518446,0.27829194511518446,0.07744640671599284,2025-05,2025-06-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2025-07,-0.09278104565539338,-0.2,0.10721895434460663,0.10721895434460663,0.01149590417075084,2025-06,2025-07-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2025-08,-0.2572848883058522,0.0,-0.2572848883058522,0.2572848883058522,0.06619551375055485,2025-07,2025-08-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2025-09,-0.33066630993828144,0.1,-0.4306663099382815,0.4306663099382815,0.18547347051585591,2025-08,2025-09-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2025-12,0.07341309510752168,0.2,-0.1265869048924783,0.1265869048924783,0.01602424449025735,2025-09,2025-12-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2026-01,-0.2937989216367892,0.4,-0.6937989216367892,0.6937989216367892,0.48135694366437165,2025-12,2026-01-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2026-02,-0.07550737211290232,0.4,-0.47550737211290234,0.47550737211290234,0.22610726093371816,2026-01,2026-02-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2026-03,0.04899665150205279,1.0,-0.9510033484979472,0.9510033484979472,0.9044073688543081,2026-02,2026-03-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2026-04,0.24706991742369325,1.7,-1.4529300825763067,1.4529300825763067,2.1110058248551935,2026-03,2026-04-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2026-05,0.10615943206235616,0.5,-0.3938405679376438,0.3938405679376438,0.15511039295344584,2026-04,2026-05-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2026-06,0.27051816641361315,-0.3,0.5705181664136132,0.5705181664136132,0.32549097820795125,2026-05,2026-06-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2026-07,0.023652948404147202,-0.7,0.7236529484041472,0.7236529484041472,0.5236735897340153,2026-06,2026-07-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,histgb,2026-08,0.26727453097713566,0.4,-0.13272546902286436,0.13272546902286436,0.017616050127339328,2026-07,2026-08-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2024-01,-0.44711077213287354,-0.2,-0.24711077213287352,0.24711077213287352,0.06106373370410494,2023-12,2024-01-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,xgboost,2024-02,-0.23929698765277863,-0.2,-0.039296987652778614,0.039296987652778614,0.001544253238582635,2024-01,2024-02-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2024-03,0.1513368785381317,-0.1,0.2513368785381317,0.2513368785381317,0.06317022651329156,2024-02,2024-03-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,xgboost,2024-04,-0.0612284280359745,-0.2,0.1387715719640255,0.1387715719640255,0.01925754918536671,2024-03,2024-04-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,xgboost,2024-05,-0.253609299659729,0.2,-0.453609299659729,0.453609299659729,0.20576139673778984,2024-04,2024-05-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,xgboost,2024-06,0.2549777925014496,0.1,0.15497779250144958,0.15497779250144958,0.02401811616862236,2024-05,2024-06-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,xgboost,2024-07,0.03405524790287018,-0.2,0.2340552479028702,0.2340552479028702,0.05478185907087402,2024-06,2024-07-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,xgboost,2024-08,-0.3648928105831146,-0.7,0.33510718941688533,0.33510718941688533,0.11229682839888426,2024-07,2024-08-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2024-09,-0.44433504343032837,-0.6,0.1556649565696716,0.1556649565696716,0.02423157870383775,2024-08,2024-09-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2024-10,-0.25707316398620605,-0.1,-0.15707316398620605,0.15707316398620605,0.024671978844637576,2024-09,2024-10-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2024-11,-0.24245890974998474,-0.1,-0.14245890974998474,0.14245890974998474,0.020294540967154297,2024-10,2024-11-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2024-12,-0.05584656819701195,-0.1,0.04415343180298806,0.04415343180298806,0.0019495255399811172,2024-11,2024-12-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2025-01,-0.15912339091300964,-0.2,0.04087660908699037,0.04087660908699037,0.0016708971704506234,2024-12,2025-01-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2025-02,0.031258922070264816,-0.1,0.13125892207026482,0.13125892207026482,0.017228904623047853,2025-01,2025-02-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2025-03,-0.18316426873207092,-0.4,0.2168357312679291,0.2168357312679291,0.04701773435449757,2025-02,2025-03-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2025-04,-0.3146328926086426,-0.4,0.08536710739135744,0.08536710739135744,0.0072875430243675545,2025-03,2025-04-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2025-05,-0.35998424887657166,-0.4,0.04001575112342837,0.04001575112342837,0.0016012603379721587,2025-04,2025-05-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2025-06,-0.12925826013088226,-0.4,0.27074173986911776,0.27074173986911776,0.07330108970735703,2025-05,2025-06-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2025-07,-0.07643697410821915,-0.2,0.12356302589178086,0.12356302589178086,0.015267821367532908,2025-06,2025-07-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2025-08,-0.3244127035140991,0.0,-0.3244127035140991,0.3244127035140991,0.10524360220132678,2025-07,2025-08-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2025-09,-0.342590868473053,0.1,-0.44259086847305296,0.44259086847305296,0.19588667685573127,2025-08,2025-09-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2025-12,-0.043721187859773636,0.2,-0.24372118785977365,0.24372118785977365,0.059400017411779076,2025-09,2025-12-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2026-01,-0.201346293091774,0.4,-0.601346293091774,0.601346293091774,0.3616173642152178,2025-12,2026-01-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,xgboost,2026-02,0.04379795864224434,0.4,-0.3562020413577557,0.3562020413577557,0.1268798942674323,2026-01,2026-02-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,xgboost,2026-03,0.1302095651626587,1.0,-0.8697904348373413,0.8697904348373413,0.7565354005345313,2026-02,2026-03-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,xgboost,2026-04,0.38864922523498535,1.7,-1.3113507747650146,1.3113507747650146,1.719640854476804,2026-03,2026-04-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,xgboost,2026-05,0.34053289890289307,0.5,-0.15946710109710693,0.15946710109710693,0.025429756332314923,2026-04,2026-05-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,xgboost,2026-06,0.2817107141017914,-0.3,0.5817107141017914,0.5817107141017914,0.3383873549008161,2026-05,2026-06-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,xgboost,2026-07,-0.005838962271809578,-0.7,0.6941610377281904,0.6941610377281904,0.48185954629987815,2026-06,2026-07-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,xgboost,2026-08,0.4084705114364624,0.4,0.00847051143646238,0.00847051143646238,7.174956399523998e-05,2026-07,2026-08-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2024-01,-0.2217771351652814,-0.2,-0.021777135165281403,0.021777135165281403,0.00047424361600693584,2023-12,2024-01-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2024-02,-0.19189550360583396,-0.2,0.00810449639416605,0.00810449639416605,6.56828618030505e-05,2024-01,2024-02-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2024-03,-0.029760624118054163,-0.1,0.07023937588194584,0.07023937588194584,0.0049335699242852755,2024-02,2024-03-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,catboost,2024-04,-0.007677115549051344,-0.2,0.19232288445094867,0.19232288445094867,0.036988091883532956,2024-03,2024-04-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2024-05,-0.17039688269247674,0.2,-0.3703968826924767,0.3703968826924767,0.13719385070830437,2024-04,2024-05-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,catboost,2024-06,0.11921207562311159,0.1,0.019212075623111585,0.019212075623111585,0.0003691038497481584,2024-05,2024-06-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2024-07,-0.07442820298171553,-0.2,0.12557179701828447,0.12557179701828447,0.015768276206401238,2024-06,2024-07-14T01:30:00+00:00,25.0,pseudo_real_time
early,union,catboost,2024-08,-0.11946048764788682,-0.7,0.5805395123521131,0.5805395123521131,0.33702612540202925,2024-07,2024-08-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2024-09,-0.5082633746762686,-0.6,0.09173662532373139,0.09173662532373139,0.008415608425786675,2024-08,2024-09-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2024-10,-0.13018684399703295,-0.1,-0.030186843997032947,0.030186843997032947,0.0009112455505012041,2024-09,2024-10-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2024-11,-0.08469758945367045,-0.1,0.015302410546329553,0.015302410546329553,0.00023416376852841795,2024-10,2024-11-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2024-12,-0.10243318860131663,-0.1,-0.0024331886013166243,0.0024331886013166243,5.92040676957715e-06,2024-11,2024-12-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2025-01,-0.21666251858520447,-0.2,-0.016662518585204456,0.016662518585204456,0.0002776395256022839,2024-12,2025-01-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2025-02,-0.007237683916263671,-0.1,0.09276231608373633,0.09276231608373633,0.008604847285219009,2025-01,2025-02-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2025-03,-0.21622078888044333,-0.4,0.1837792111195567,0.1837792111195567,0.03377479843972659,2025-02,2025-03-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2025-04,-0.20102431265606335,-0.4,0.19897568734393667,0.19897568734393667,0.03959132415399204,2025-03,2025-04-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2025-05,-0.35412043107881414,-0.4,0.04587956892118589,0.04587956892118589,0.002104934844393846,2025-04,2025-05-14T01:30:00+00:00,5.0,pseudo_real_time
early,union,catboost,2025-06,-0.14539599417960794,-0.4,0.2546040058203921,0.2546040058203921,0.06482319977979026,2025-05,2025-06-14T01:30:00+00:00,5.0,pseudo_real_time
