variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
final,union,xgboost,2022-10,-0.13341620564460754,0.2,-0.33341620564460756,0.33341620564460756,0.11116636618644724,2022-09,2022-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2022-11,-0.728279709815979,0.1,-0.828279709815979,0.828279709815979,0.6860472776928423,2022-10,2022-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2022-12,-0.29606011509895325,-0.5,0.20393988490104675,0.20393988490104675,0.0415914766534522,2022-11,2022-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2023-01,0.2760827839374542,-0.4,0.6760827839374542,0.6760827839374542,0.45708793073661846,2022-12,2023-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2023-02,0.3428647518157959,0.0,0.3428647518157959,0.3428647518157959,0.11755623803770732,2023-01,2023-02-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2023-03,0.20054899156093597,0.0,0.20054899156093597,0.20054899156093597,0.04021989801610837,2023-02,2023-03-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2023-04,-0.31460046768188477,-0.5,0.18539953231811523,0.18539953231811523,0.034372986583775855,2023-03,2023-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2023-05,-0.8398975133895874,-0.9,0.06010248661041262,0.06010248661041262,0.0036123088967548282,2023-04,2023-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2023-06,-0.6523221731185913,-0.8,0.14767782688140874,0.14767782688140874,0.02180874055241533,2023-05,2023-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2023-07,0.307496041059494,-0.2,0.507496041059494,0.507496041059494,0.2575522316910596,2023-06,2023-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2023-08,0.32632574439048767,0.2,0.12632574439048766,0.12632574439048766,0.015958193695810825,2023-07,2023-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2023-09,0.0437992587685585,0.4,-0.3562007412314415,0.3562007412314415,0.12687896805382837,2023-08,2023-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2023-10,-0.5274204611778259,0.0,-0.5274204611778259,0.5274204611778259,0.2781723428690306,2023-09,2023-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2023-11,-0.3057926595211029,-0.3,-0.005792659521102916,0.005792659521102916,3.355490432742427e-05,2023-10,2023-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2023-12,-0.019147692248225212,-0.3,0.2808523077517748,0.2808523077517748,0.07887801876949761,2023-11,2023-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2024-01,-0.16552120447158813,-0.2,0.034478795528411876,0.034478795528411876,0.0011887873410900349,2023-12,2024-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2024-04,0.06282202899456024,-0.2,0.26282202899456025,0.26282202899456025,0.06907541892481747,2024-01,2024-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2024-05,-0.0030354128684848547,0.2,-0.20303541286848487,0.20303541286848487,0.04122337887867611,2024-04,2024-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2024-06,-0.014086518436670303,0.1,-0.11408651843667031,0.11408651843667031,0.013015733689000714,2024-05,2024-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2024-07,-0.28941047191619873,-0.2,-0.08941047191619872,0.08941047191619872,0.00799423248827736,2024-06,2024-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2024-08,-0.24042510986328125,-0.7,0.4595748901367187,0.4595748901367187,0.21120907964417707,2024-07,2024-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2024-09,-0.38378390669822693,-0.6,0.21621609330177305,0.21621609330177305,0.046749399002681026,2024-08,2024-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2024-10,0.17959104478359222,-0.1,0.2795910447835922,0.2795910447835922,0.07817115232318066,2024-09,2024-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2024-11,-0.43806254863739014,-0.1,-0.33806254863739016,0.33806254863739016,0.11428628679120778,2024-10,2024-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2024-12,-0.11166875064373016,-0.1,-0.011668750643730158,0.011668750643730158,0.00013615974158555298,2024-11,2024-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2025-01,-0.20470352470874786,-0.2,-0.004703524708747853,0.004703524708747853,2.2123144685801573e-05,2024-12,2025-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2025-02,-0.12082953006029129,-0.1,-0.020829530060291285,0.020829530060291285,0.00043386932253257826,2025-01,2025-02-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2025-03,-0.20709826052188873,-0.4,0.1929017394781113,0.1929017394781113,0.03721108109368112,2025-02,2025-03-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2025-04,-0.4146888554096222,-0.4,-0.01468885540962217,0.01468885540962217,0.0002157624732447865,2025-03,2025-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2025-05,-0.5495591759681702,-0.4,-0.14955917596817014,0.14955917596817014,0.022367947116278084,2025-04,2025-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2025-06,-0.13593141734600067,-0.4,0.26406858265399935,0.26406858265399935,0.06973221634489209,2025-05,2025-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2025-07,0.032874852418899536,-0.2,0.23287485241889955,0.23287485241889955,0.05423069688912424,2025-06,2025-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2025-08,0.04238889366388321,0.0,0.04238889366388321,0.04238889366388321,0.001796818306047998,2025-07,2025-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2025-09,-0.18315988779067993,0.0,-0.18315988779067993,0.18315988779067993,0.033547544495494463,2025-08,2025-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2025-12,-0.12059240788221359,0.2,-0.3205924078822136,0.3205924078822136,0.10277949199171561,2025-09,2025-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2026-01,-0.016573648899793625,0.4,-0.41657364889979365,0.41657364889979365,0.17353360495768855,2025-12,2026-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2026-04,0.472393274307251,1.7,-1.227606725692749,1.227606725692749,1.5070182729660722,2026-01,2026-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2026-05,0.08111679553985596,0.5,-0.41888320446014404,0.41888320446014404,0.17546313897879884,2026-04,2026-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2026-06,0.024460090324282646,-0.3,0.32446009032428264,0.32446009032428264,0.10527435021324165,2026-05,2026-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2026-07,0.004173385910689831,-0.7,0.7041733859106898,0.7041733859106898,0.49586015742492523,2026-06,2026-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,xgboost,2026-08,0.2472241073846817,0.4,-0.15277589261531832,0.15277589261531832,0.023340473364407276,2026-07,2026-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2016-06,-0.18115613701022265,-0.2,0.01884386298977736,0.01884386298977736,0.000355091172377501,2016-05,2016-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2016-07,-0.0935862162793612,0.2,-0.2935862162793612,0.2935862162793612,0.08619286638923186,2016-06,2016-07-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2016-08,-0.01693965305057149,0.2,-0.2169396530505715,0.2169396530505715,0.047062813065702334,2016-07,2016-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2016-09,0.25525832002496174,0.5,-0.24474167997503826,0.24474167997503826,0.05989848991700404,2016-08,2016-09-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2016-10,0.2184397063591414,0.7,-0.48156029364085856,0.48156029364085856,0.2319003164114699,2016-09,2016-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2016-11,0.4138165343921304,1.5,-1.0861834656078697,1.0861834656078697,1.1797945209599223,2016-10,2016-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2016-12,0.4003849918377551,1.6,-1.199615008162245,1.199615008162245,1.439076167808103,2016-11,2016-12-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2017-01,-0.1887948841783891,0.8,-0.9887948841783891,0.9887948841783891,0.977715322977354,2016-12,2017-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2017-02,0.13628855054113545,0.6,-0.46371144945886456,0.46371144945886456,0.2150283083592411,2017-01,2017-02-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2017-03,0.1680319644951521,0.3,-0.1319680355048479,0.1319680355048479,0.017415562395008796,2017-02,2017-03-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2017-04,-0.170449818044168,-0.4,0.22955018195583202,0.22955018195583202,0.052693286035955585,2017-03,2017-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2017-05,-0.3386665336226228,-0.3,-0.03866653362262279,0.03866653362262279,0.0014951008223894186,2017-04,2017-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2017-06,0.05586661849659484,-0.2,0.25586661849659487,0.25586661849659487,0.06546772646088202,2017-05,2017-06-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2017-07,0.19370176487997226,0.2,-0.006298235120027751,0.006298235120027751,3.966776562715098e-05,2017-06,2017-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2017-08,0.5498347785936926,0.9,-0.35016522140630746,0.35016522140630746,0.12261568228252832,2017-07,2017-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2017-09,0.8025273488874844,1.0,-0.19747265111251555,0.19747265111251555,0.03899544793740529,2017-08,2017-09-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2017-10,0.326755440295823,0.7,-0.37324455970417697,0.37324455970417697,0.13931150134876494,2017-09,2017-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2017-11,0.3573152142736751,0.5,-0.14268478572632493,0.14268478572632493,0.020358948077767256,2017-10,2017-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2017-12,0.45544003866052785,0.8,-0.3445599613394722,0.3445599613394722,0.11872156695825857,2017-11,2017-12-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2018-01,-0.14131990680525064,0.3,-0.44131990680525063,0.44131990680525063,0.1947632601425951,2017-12,2018-01-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2018-04,-0.12523262672573704,-0.2,0.07476737327426297,0.07476737327426297,0.005590160106332973,2018-01,2018-04-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2018-05,0.31269501160911134,0.4,-0.08730498839088868,0.08730498839088868,0.007622160997933208,2018-04,2018-05-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2018-06,0.04790885962011552,0.3,-0.25209114037988445,0.25209114037988445,0.0635499430580306,2018-05,2018-06-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2018-07,-0.09234647957083317,0.1,-0.19234647957083317,0.19234647957083317,0.03699716820329294,2018-06,2018-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2018-08,0.35789730324058855,0.4,-0.04210269675941147,0.04210269675941147,0.0017726370744149574,2018-07,2018-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2018-09,0.3955579042257197,0.6,-0.2044420957742803,0.2044420957742803,0.041796570524579996,2018-08,2018-09-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2018-10,0.2834828906313792,0.4,-0.11651710936862081,0.11651710936862081,0.013576236775619142,2018-09,2018-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2018-11,-0.21603718607042793,-0.2,-0.016037186070427922,0.016037186070427922,0.0002571913370575274,2018-10,2018-11-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2018-12,-0.39124127407048737,-1.0,0.6087587259295126,0.6087587259295126,0.37058718639532345,2018-11,2018-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2019-01,-0.11685043914677662,-0.6,0.48314956085322336,0.48314956085322336,0.2334334981526626,2018-12,2019-01-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2019-04,0.015652765108078222,0.3,-0.28434723489192176,0.28434723489192176,0.08085334999068174,2019-01,2019-04-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2019-07,-0.13284086052791183,-0.2,0.06715913947208818,0.06715913947208818,0.004510350014631393,2019-04,2019-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2019-08,-0.04022291736720618,-0.1,0.059777082632793826,0.059777082632793826,0.003573299608087861,2019-07,2019-08-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2019-09,0.19310671541512495,0.1,0.09310671541512494,0.09310671541512494,0.008668860455393064,2019-08,2019-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2019-10,-0.10352909720945863,0.1,-0.20352909720945864,0.20352909720945864,0.04142409341089726,2019-09,2019-10-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2019-11,-0.37363247017777534,-0.1,-0.27363247017777537,0.27363247017777537,0.07487472873559113,2019-10,2019-11-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2019-12,0.21710946579856888,0.0,0.21710946579856888,0.21710946579856888,0.04713652013933995,2019-11,2019-12-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2020-01,-0.09525476904598104,0.0,-0.09525476904598104,0.09525476904598104,0.009073471026003189,2019-12,2020-01-23T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2020-02,-0.22989885719012637,-0.5,0.27010114280987363,0.27010114280987363,0.07295462734719975,2020-01,2020-02-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2020-03,-0.17734855744960415,-1.0,0.8226514425503959,0.8226514425503959,0.6767553959302474,2020-02,2020-03-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2020-04,-0.38796966810570177,-1.3,0.9120303318942983,0.9120303318942983,0.8317993262952239,2020-03,2020-04-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2020-05,-0.23391521823568812,-0.4,0.1660847817643119,0.1660847817643119,0.02758415473369911,2020-04,2020-05-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2020-06,-0.08422868318966702,0.4,-0.48422868318966705,0.48422868318966705,0.23447741762359894,2020-05,2020-06-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2020-07,0.158341088847691,0.4,-0.24165891115230903,0.24165891115230903,0.05839902933931959,2020-06,2020-07-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2020-08,0.44856522739947513,0.3,0.14856522739947514,0.14856522739947514,0.02207162679225776,2020-07,2020-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2020-09,0.36483558227112206,0.1,0.264835582271122,0.264835582271122,0.07013788563688425,2020-08,2020-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2020-10,0.07200470614315244,0.0,0.07200470614315244,0.07200470614315244,0.005184677706761735,2020-09,2020-10-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2020-11,0.5061573115916089,0.5,0.006157311591608927,0.006157311591608927,3.791248603616166e-05,2020-10,2020-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2020-12,0.5678745342267328,1.1,-0.5321254657732672,0.5321254657732672,0.28315751132441663,2020-11,2020-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2021-01,0.641226385821564,1.0,-0.358773614178436,0.358773614178436,0.12871850623065725,2020-12,2021-01-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2021-04,0.5408650819807193,0.9,-0.35913491801928077,0.35913491801928077,0.12897788934071552,2021-01,2021-04-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2021-05,0.7980205931947169,1.6,-0.8019794068052832,0.8019794068052832,0.643170968939754,2021-04,2021-05-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2021-06,-0.36027264557862804,0.3,-0.6602726455786281,0.6602726455786281,0.4359599664994006,2021-05,2021-06-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2021-07,0.03598946900726725,0.5,-0.46401053099273276,0.46401053099273276,0.21530577287215782,2021-06,2021-07-26T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2021-08,0.5456303464609186,0.7,-0.1543696535390814,0.1543696535390814,0.02382998993377602,2021-07,2021-08-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2021-09,0.6773075559336904,1.2,-0.5226924440663095,0.5226924440663095,0.27320739108401215,2021-08,2021-09-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2021-10,0.9391043670597293,2.5,-1.5608956329402708,1.5608956329402708,2.4363951769320087,2021-09,2021-10-25T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2021-11,-0.47698731237756786,0.0,-0.47698731237756786,0.47698731237756786,0.2275168961691755,2021-10,2021-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2021-12,-0.33576381740174394,-1.2,0.8642361825982561,0.8642361825982561,0.7469041793120063,2021-11,2021-12-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2022-01,-0.14221862504154487,-0.2,0.057781374958455145,0.057781374958455145,0.0033386872920895872,2021-12,2022-01-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2022-04,0.09684711870730103,0.6,-0.503152881292699,0.503152881292699,0.2531628219531448,2022-01,2022-04-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2022-05,-0.18515243776580165,0.1,-0.2851524377658017,0.2851524377658017,0.0813119127637794,2022-04,2022-05-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2022-06,-0.19076755115247096,0.0,-0.19076755115247096,0.19076755115247096,0.036392258572710626,2022-05,2022-06-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2022-07,-0.41706334375582577,-1.3,0.8829366562441743,0.8829366562441743,0.7795771389396432,2022-06,2022-07-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2022-08,-0.3481112713448256,-1.2,0.8518887286551744,0.8518887286551744,0.7257144060097294,2022-07,2022-08-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2022-09,-0.04653294465942456,-0.1,0.05346705534057544,0.05346705534057544,0.002858726006792157,2022-08,2022-09-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2022-10,-0.07006513594456157,0.2,-0.2700651359445616,0.2700651359445616,0.07293517765275455,2022-09,2022-10-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2022-11,-0.4916140497295075,0.1,-0.5916140497295075,0.5916140497295075,0.35000718383734813,2022-10,2022-11-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2022-12,-0.1411298692670835,-0.5,0.3588701307329165,0.3588701307329165,0.12878777073226058,2022-11,2022-12-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2023-01,0.10718594498602854,-0.4,0.5071859449860285,0.5071859449860285,0.25723758279137077,2022-12,2023-01-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,catboost,2023-02,0.18967451876392755,0.0,0.18967451876392755,0.18967451876392755,0.035976423068327504,2023-01,2023-02-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2023-03,0.14506844160859317,0.0,0.14506844160859317,0.14506844160859317,0.021044852750745805,2023-02,2023-03-24T01:30:00+00:00,5.0,pseudo_real_time
final,union,catboost,2023-04,-0.2554953929544775,-0.5,0.24450460704552252,0.24450460704552252,0.05978250286648538,2023-03,2023-04-24T01:30:00+00:00,5.0,pseudo_real_time
